reviewID;review
11;ร้านชาบูเล็กๆ ราคาเบาๆ แต่คุณภาพคับแก้ว shabuya888 เป็นร้านชาบูแนวญี่ปุ่นจ๋าร้านเล็กๆ ราคาไม่แรงเพียง 288 บาทเท่านั้น (ไม่รวมเครื่องดื่ม) คุณภาพของอาหารและวัตถุดิบของร้านเรียกได้ว่าดีค่ะ ถ้าเทียบกับร้านชาบูในห้างอย่างชาบูชิคือดีกว่ามาก น้ำจิ้มแปลกใหม่ดีค่ะ ไม่เหมือนร้านอื่น คือมีแบบพอนซึกับโกมะ แต่สาขาพระราม8ที่จอดรถลำบากนิดนึงคือถ้าไม่เร็วจะจอดหน้าร้านไม่ได้ค่ะ
12;ร้านนี้เป็นร้านกระทะร้อนโด่งดังในย่านเยาวราช มีคนกินเนืองแน่นอยู่ตลอดๆ ร้านนี้ทุกเมนูจะมาในรูปแบบกระทะร้อนหมดค่ะ อาหารโดยส่วนใหญ่ของร้านใช้ได้นะคะ แต่เราว่าไม่ได้ถึงขั้นโดดเด่นขนาดนั้นค่ะ สำหรับเราคือไม่ใช่ the must ที่ต้องมาค่ะ ส่วนเรื่องที่จอดรถไม่มีนะคะ 
13;"  》 มาธุระแถวพืชสวนโลก เกินเวลาทานมื้อเที่ยง เจอร้านไหนก็แวะ เปิดแอพวงในหาร้านที่ใกล้ๆ เจอร้านข้าวซอยชื่อคุ้นเคย มาเปิดละแวกนี้ เลยเลี้ยวเข้ามาชิม
  》 ภานในร้านมี ที่นั่งประมาณ 15โต๊ะ โดยประมาณ ภายในร้านแลดูวุ่นวายดี มีคนเข้ามาทานตลอด มีที่จอดรถเยอะ วันนี้มาคนเดียวเลยลองชิมอาหารดังนี้
  ♢ ข้าวซอยไก่ (45฿) เมนูขึ้นชื่อของที่นี้  สีสันสวยงาม รสชาติพอใช้ ได้น่องไก่ชิ้นใหญ่มา 1 น่อง โรยด้วยเส้นกรอบและรราดกะทิมานิดหน่อย  น่องไก่เปือยดี น้ำซุปไม่หอมเครื่องแกงข้าวซอยเท่าที่ควร ให้เครื่องข้าวซอยน้อย น้ำพริกคั่วเผ็ดได้เรื่อง
  ♢ หมูสเตะ (75฿) ชุดใหญ่ ไม่ได้นับไม้ หมูแข็งไปหน่อย น้ำจิ้มถั่วไม่ค่อยปัง อาจาดยังไม่โดน 
  ♢ ปอเปี๊ยะทอด (40฿) ไม่มีรูป ไส้ผัก กับวุ้นเส้น มาพร้อมน้ำจิ้มไก่เหนียวๆ ยังไม่ปัง เช่นกัน
  ● ส่วนตัวคิดว่ารสชาติ ราคา บริการ พอใช้ได้ ยังไม่มีอะไรโดดเด่น
  "
14;"เป็นร้านกาแฟอยู่ในร้านอาหารเสน่ห์ดอยหลวง 
ร้านสวย ตกแต่งด้วยไม้ดอกไม้ประดับ และเฟอร์นิเจอร์ไม้เก่า มีที่นั่งริมห้วยฟังเสียงน้ำเพลินๆ
สั่งคาปูชิโน่ร้อน และเค้กช๊อคโกแลต
กาแฟไม่อร่อย คั่วเข้มจนขม ส่วนเค้กพอใช้ได้"
15;"เป็นร้านข้าวซอยที่อยู่แถวสี่แยกไปอำเภอปาย ร้านค่อนข้างใหญ่ มีพี่โบกรถที่น่าจะเป็นเจ้าของเพราะเข้ามาคิดเงินเมื่อทานเสร็จ
สั่งข้าวซอยรวม (ไก่และหมูกรอบ ไม่เอาลูกชิ้น)  ข้าวซอยเนื้อ และหมูสะเต๊ะ
อร่อยทุกอย่าง ข้าวซอยเข้มข้น หมูกรอบกรอบอร่อยมากๆ "
16;"หาร้านทานตอนกลางวันวันเสาร์แบบด่วนๆ จองร้านนี้ผ่าน eatigo ได้ส่วนลด 35% คิดแล้วคนละไม่ถึง 700 บาท ราคาไม่รวมน้ำดื่ม แต่รวมชากาแฟเรียบร้อยแล้ว ถ้าดูจากปริมาณอาหารและรสชาติแล้วถือว่าโอเคเลย

โรงแรมนี้อยู่ถนนศรีอยุธยา ที่จอดรถจอดไม่ยาก คนไม่พลุกพล่านทั้งตัวโรงแรมและห้องอาหารนี้ 

อาหารมีทั้งญี่ปุ่น seafood อาหารไทย ก๋วยเตี๋ยว ฝรั่ง และติ่มซำ รวมทั้งของหวานต่างๆทั้งเค้ก ไอศกรีม ผลไม้ ครบเลย

รสชาติต้องบอกเลยว่าอยู่ในขั้นดีซะส่วนใหญ่ แต่ที่เฉยๆที่สุดน่าจะเป็นติ่มซำนี่แหล่ะ กินจนอิ่มแล้วตบของหวานกันไปเยอะเหมือนกัน ชอบไอศกรีมเผือก มะพร้าว และวนิลลาของเค้ามาก จัดไปหลายถ้วยก่อนตบด้วยชาร้อน อิ่มสบายท้องมาก

ราคา Buffet คนละ 842++ ไม่รวมน้ำเปล่า แต่น้ำที่นี่ราคาไม่แรง ขวดละ 25 บาทโดยประมาณ ถือว่าโอเคเลย แต่เราจองผ่าน eatigo ได้ลดไปอีก 35% รวมมื้อนี้ทาน 7 คนแล้วจ่ายไป 4880 บาท ตกคนละไม่ถึง 700 บาท ถือว่าโอเคเลย ????"
17;"ร้านปิ้งย่างบุฟเฟห์เกาหลี โดยคนเกาหลี กับร้าน “ออมมา ซาราง”

ร้านนีเพิ่งเปิดได้ใม่นานครับ อยู่ในซอยรัขดาซอย 3 ครับ อยู่ระหว่างแยก 9 กะ 11 ร้านเป็นร้านเล็กๆ 1 คูหาครับ 

ผมแนะนำว่า ถ้าอยากมาที่ร้าน ขับรถมาหาที่จอดยากซะหน่อยนะครับ ต้องไปปาในซอยเล็กๆ เอาครับ หน้าร้านไม่มีที่จอด และจอดหน้าร้านไม่ได้ครับ หรือว่าอีกวิธีคือมาทางเอมอาที ลงสถานีพระราม 9 และเดินเข้ามาไม่ไกลมากครับ หรือว่านั่งรถมอเตอร์ไซ เข้ามาได้ครับ 

ร้านเพิ่งเปิดมาได้ ไม่นาน และผมเห็นโปรในเฟส มา 3 จ่าย 2 เลยมาลองโดนซะหน่อยครับ โดยราคาปกติ ตกหัวละ 299 บาท โปรนี้ถึงวันที่ 4 กุมภาครับ โดยถ้าเรามา 3  คน ก็เหลือ 200 ครับ ราคานี้ไม่รวมเครื่องดื่มครับ ราคาเครื่องดื่ม ราคาประมาณ หมูกระทะครับ คือ เป็ปซี่ขวดใหญ่ ขวดละ 60 บาทครับ 

ผมมาถึงร้านประมาณ ห้าโมงน่าจะได้ครับ ร้านยังไม่มีคน ร้านมีที่น่าจะได้ ประมาณ ยี่สิบคนน่าจะได้นะครับ 
มากันที่เมนูเลยครับ เนื้อสัตว์ในบุฟเฟห์ มีเนื้อหมู อยู่ 4 อย่างครับ เริ่มมาที่สามชั้นมาเป็นชิ้นหนาๆ เลยครับ แบบที่คนเกาหลีชอบกินกัน โดยชิ้นละใหญ่ พอเอามาปิ้ง ต้องตัดเป็นชิ้นเล็กๆก่อนครับ ต่อมาเป็น คล้ายๆ สเต็กสันคอครับ อันนี้บางชิ้น ก็มมันแทรกเยอะหน่อย แต่บางชิ้นก็เนื้อเยอะครับ อันนี้อย่าย่างนานเกินนะครับ จะเหนียวไปหน่อยครับ ต่อมาเนื้อ อีกสองอย่างเป็นแบบหมักหมดเลย อันแรกเป็นหมักแบบเกาหลีครับ จะออกหวานๆ อีกอันน่าจะเป็นหมักกิมจิครับ นุ่มมากครับ ตอนแรกผมกินสามชั้นไปหน่อย และพอมาเจอกอันนี้ผมก็ตักแต่อันนี้ครับ ชอบที่มันนุ่มมากครับ พอเอามากินกะข้าวและอร่อยมากครับ พี่เจ้าของร้านที่เป็นคนเกาหลี เป็นคนหมักเองหมดเลยครับ 

ต่อมาเป็นพวกเครื่องเคียง ตามปกติอาหาร เกาหลีจะมีเครื่องเคียงเยอะมากครับ ที่นี้ จะมี เริ่มมาพี่เค้าจะเอามาเสริฟครับ เป็นถั่วงอกหมัก พี่เค้าพยายามบอกชื่อผมเป็นภาษาเกาหลีแล้ว และผมจำไม่ได้ครับ พี่เค้าจะบอกทุกอันเลย อันนี้พี่เค้าบอกว่าเอาไปปิ้งและ เอาไปห่อกะผักกินแบบเกาหลีได้เลยครับ ต่อมาเป็นเห็ด คล้ายๆกะ เห็ดผัดน้ำหอยครับ ต่มาที่ขาดไมได้เลย อาหารเกาหลีก็คือกิมจิครับ กินจิที่นี้รสชาติจะไม่ค่อยจัดมากครับ เป็นกิมจิผักกาดขาวครับ พี่เค้าบอกว่าเอาไปย่างและเอามากินกะ ผักจะอร่อยครับ 

อย่างอื่นก็จะมี ข้าวบิมบิมบับ อันนี้เสริฟมาในถ้วยทองเลยครับวิธีกินคือเราก็คลุกทุกๆอย่างไปเลยครับ รสชาติจะออกหวานๆ อย่ากินเยอะ เดี่ยวอิ่ม ตอนแรกๆ ทุกๆโต้ะ พี่เค้าจะเอามาเสริฟให้ เองอย่างละ 1 ครับ ซุกกิมจิ อันนี้ผมว่าเอาไว้ ซดให้คล่องคอครับ รสชาติจะออกเค็มๆ ส่วนตัวคิดว่างั้นๆครับ พิซซ่าเกาหลี อันนี้ก็ไม่รู้ชื่อเหมือนกันครับ อารมณ์แบบหอยทอดเลยครับ พิซซ่ามีอย่างเดี่ยวเป็นหน้า ซีฟู้ดครับ อร่อยดีเหมือนกันครับ 

มาถึงเรื่องน้ำจิ้มบ้างนะครับ มาถึงพี่เค้าจะเอามาเสริฟ 3 อย่างครับ ดูในรูปได้นะครับ อันซ้ายจะออกเค็มๆ ข้นๆ ครับ ต่อมาตรงกลางจะเป็นน้ำมัน รสชาติออกเค็มๆ และขาวสุดจะเป็นคล้ายๆ กะซอสพริกครับ และน้ำจิ้มสำหรับปิ้งย่างจะเป็นแบบ ซีอิ๋วไรซักอย่าง มาในหอมซอยครับ อันนี้อร่อยดีครับ

เมื่อเราทานเสร็จแล้ว พีเค้าก็จะเอาแตงโมมาเสริฟเป็นอันปิดท้ายครับ 

ร้านนี้ผมประทับใจเรื่องพี่เค้าของร้าน เค้าเป็นคนเกาหลีเลย พูดไทยได้นิดๆหน่อย ต้องพยายามตีวามความหมายพี่เค้าหน่อยครับ พี่เค้าใจดีมากครับ แนะนำแบบทุกเรื่องเลย ตั่งแต่ชื่ออาหาร ไปถึงว่ากินยังไงให้อร่ยแบบเกาหลี อยากให้ร้านอื่นๆ เจ้าของร้านเป็นแบบนี้จะดีมากครับ ลองมากินกันได้ครับ 

สรุปผลล
ล
- หน้าตาอาหาร : ในไลน์ปิ้งย่าง เนื้อหมู น่ากินดีครับ ขาวบิมบิบัม สีน่ากินดี
- ความอร่อย : ผมว่าโดยรวมอร่อยนะครับ เนื้อหมูนุ่มครับชอบๆ 
- ความคุ้มค่า : รวมน้ำแล้ว ผมมากัน หกคยน เหลือคนละ 220 บาท ผมถือว่าคุ้มครับ และพี่เจ้าของร้านก็ใจดีด้วยครับ"
18;ร้านนี้เป็นร้านเล็กๆที่บรรยากาศดีเห็นแล้วอยากมีร้านแบบนี้บ้างถึงจะเป็นร้านเล็กแต่เจ้าของร้านเป็นกันเองดูแลเทคแคร์ดีอาหารที่นี่ก็มีหลากหลายมีทั้งเมนูอาหารจานเดียวเมนูเค้กนุ่มสีสันสดใสอย่างเค้กเรนโบว์ที่เป็นชั้นๆเค้กอร่อยคับ กินกับเครื่องดื่มเย็นๆนั่งชิลล์ๆที่ร้านบุรีครับ
19;"ร้าน potato corner สาขาเซ็นทรัลลาดพร้าว ตั้งอยู่บริเวณชั้น G 
คนต่อแถวยาวแต่รอไม่นาน สั่งเสร็จก็ยืนรอเรียกรับของ
ชอบสาขานี้ตรงชั่งน้ำหนักก่อนเสริฟให้ลูกค้า
จริงๆกินเกือบครบทุกรสชาติ ขาดแต่รสโนริสาหร่ายว่าจะมาลองทานดู แต่พอมาที่ร้านดูเหมือนจะเอารสสาหร่ายออก
เปลี่ยนเอาลาบแซ่บมาแทน เป็นรสใหม่ เลยต้องลอง
เราสั่งไซส์ Large 39 บาท ขนาดนี้ทานคนเดียวกำลังดี
รสชาติอร่อยดีค่ะ รสจะออกเปรี้ยวๆกลิ่นมะนาวจางๆ เผ็ดนิดๆ
เหมือนลาบผสมต้มยำ อร่อยทานเพลินๆแป๊ปเดียวหมด 
แนะนำสั่งแล้วทานเลย อร่อยสุดๆ"
20;"เจ้าถิ่นอุดรพามา บอกต้องกินนะ จัดไปอย่างเต็ม
หมูยอหนัง ตำไทย ปอเปี๊ยะทอด ลาบ แกงเห็ด
คือว่าหิวมากหรืออร่อยมาก หรือทั้งสองอย่าง
ปรากฏอาหารทั้งหมดหายวับในพริบตา จนเจ้าบ้านตกใจมาก
ก็เลยบอกเจ้าถิ่นคราวหน้ามา อย่าลืมพามาร้านนี้อีกนะ"
21;ครั้งนี้ ตั้งใจจะมาทานกระดูกอ่อนต้มยำหม้อไฟค่ะ แต่พนักงานบอกว่า กระดูกอ่อนไม่พอสำหรับหม้อไฟ เราก็เลยสั่งเป็นกระดูกเล้งผสมกระดูกอ่อนต้มยำหม้อไฟแทนค่ะ ให้เนื้อเยอะเหมือนเดิมค่ะ และที่ร้านก็มีโต๊ะว่างตลอดค่ะ ไม่ต้องรอคิวค่ะ และวันนี้เราก็ได้ลองสั่งไข่เจียวห่อแกงเขียวหวานมาทานค่ะ แต่ไม่ค่อยโดนใจมากเท่าไหร่ค่ะ เพราะแกงเขียวหวานรสชาติออกหวานไปหน่อยค่ะ 
22;ร้านตั้งอยู่ฝั่งตรงข้ามกับคลองทวีวัฒนา สามารถจอดรถได้บริเวณริมถนนหน้าร้านค่ะ เมนูที่ร้านมีให้เลือกหลากหลายค่ะ นอกจากสเต็ก ก็จะมีเมนูของทานเล่น สลัด และเมนูข้าวด้วยค่ะ ราคาไม่แพง แต่ถ้าช่วงไหน ลูกค้าเยอะ อาจจะต้องรออาหารนานนิดหน่อยค่ะ ร้านจะเปิดช่วงเย็นๆถึงดึกค่ะ
23;"ไหนๆข้ามฝั่งธนมา เลยขอลองร้าน Shibuya Shabu ซะหน่อย

ร้านน่าจะใช้ได้นะ ดูจากคนที่นั่งเต็มร้านเชียว คุณภาพชาบูถือว่าใช้ได้ คุณภาพเนื้อโอเค ผักสด สั่งได้เรื่อยๆ แต่เวลาสั่งถ้ารู้จักรายการอาหารอยู่แล้วแนะนำให้จัดเต็ม เพราะเสริฟค่อนข้างจะช้า ส่วนซูชิรสชาติและคุณภาพพอประมาณนะถ้าไม่คาดหวังมาก น่าจะเหมาะแนวสายแข็งสายคุ้มมากกว่า เห็นโต๊ะข้างๆ 3 ท่าน เห็นแล้วอึ้งๆ สั่งข้าวปลาไหลครั้งละ 12 คำ อยู่หลายรอบ ไม่รวมอย่างอื่นที่มีอยู่เต็มโต๊ะ

สำหรับของหวาน  ผลไม้ จะมีแช่อยู่ในตู้เย็นให้เลือกหยิบได้ตามใจชอบ แต่ถ้าเป็นไอศครีมจะต้องสั่งกับพนักงานนะ"
24;ร้านนี้เป็นร้านประจำของผมเลยก็ว่าได้ เหมาะแก่การนัด hangout กับเพื่อน นั่งฟังดนตรีสากลร้องสด คุยกับเพื่อนชิวๆ วันนี้สั่งเครื่องดื่มมา 3 อย่าง คือ Hoagarden 1 ไพน์, corona 1 ขวดบีบมะนาวใส่ก่อนดื่มจนฟิน ตบท้ายด้วย smoke in a bottle แบบเบอร์ 2 (strong) ถือเป็นทีเด็ดของร้านเลยครับ ส่วนตัวมาร้านนี้แล้วรุสึกอยากกลับมาอีกบ่อยๆ เหมือนเดินเข้าไปในร้านแล้วหลุดออกไปอีกโลกนึง 5555+
25;ไปเที่ยงคนตรึม ร้านริมถนนบ้านๆ เตี๋ยวหมู/ไก่ยอดนิยมคนแถวนั้น ถ้าเตรียมของไว้น่าจะทำได้เร็วกว่านี้ สองคูหา คนแน่นช่วงเที่ยง เพื่อนแนะนำพาไปทาน รอนานพอควร แต่บริการดียิ้มแย้มแจ่มใส ถ้าปรับระบบได้เร็วกว่านี้ต้องดังกว่านี้แน่ รสชาติกลางๆ ทานได้ 
26;"เป็นร้านก๋วยเตี๋ยวแคระที่เปิดมานาน อยู่ในย่านริมฟุตบาทเจริญนคร ซึ่งย่านนี้มีร้านก๋วยเตี๋ยวเยอะ แต่ก็ยังยืนยัดอยู่ได้ เนื่องมาจากรสชาติ และ ราคาที่เป็นมิตร 

เป็นร้านก๋วยเตี๋ยวแคระที่นับวันจะหากินได้ยากตามท้องถนนทั่วไป

เมนูที่อยากแนะนำก็คือ เกี๊ยวอี๋น้ำ เส้นเกี๊ยมอี๋ที่นี่จะนุ่มมาก ลง ราวกับน้ำซุบใสๆได้เป็นอย่างดี

สำหรับคนที่ชอบทานแห้ง จะแนะนำเส้นเล็กแห้งที่คลุกมากับกระเทียมเจียวหอมๆเหยาะด้วยซีอิ้วขาวเค็มเล็กๆลงตัว

ส่วนลูกชิ้น ผมว่าเกี๊ยวปลาน่าจะพอไปวัดไปวาได้ ส่วนอย่างอื่นเฉยๆ เจอที่อร่อยกว่านี้มาแล้ว

้ร้านนี้อาจจะไม่เหมาะกับคนที่ชอบทานต้มยำสักเท่าไหร่ ความเปรี้ยวจากน้ำส้มสายชูที่มากเกินไปจะกลบรสชาติที่แท้จริงของน้ำซุบครับ
"
27;"ผ่านประจำไม่เคยได้แวะทานสักที เพิ่งจะมีโอกาสแวะก็วันนี้
ร้านนี้มีเมนูข้าว ก๋วยเตี๋ยวเรือ รสชาติใช้ได้เลยนะร้านนี้
แต่การจัดร้านยังดูไม่ค่อยลงตัวดูแปลกๆ555
เกาเหลา มีหมูลวก หมูตุ๋น ตับ ลูกชิ้น สด สะอาดใช้ได้
ยำโอเตี๋ยว ก็อร่อยดี
ข้าวมันไก่ อร่อยเหมือนกัน"
